"itemId","subject","standardCodes","type","status","issueCount","issues","prompt"
"grade3_staar:math:v1#2356","math","3.7A","number_line","PASS","0","","Faye marks a point on the number line. Write its distance from 0 as a fraction."
"grade3_staar:math:v1#2355","math","3.7A","multiple_choice","PASS","0","","Sam jumps from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2350","math","3.7A","multiple_choice","PASS","0","","Lia jumps from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2348","math","3.7A","multiple_choice","PASS","0","","Kai jumps from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2354","math","3.7A","multiple_choice","PASS","0","","Reed jumps from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2359","math","3.7A","number_line","PASS","0","","Quinn marks a point on the number line. Write its distance from 0 as a fraction."
"grade3_staar:math:v1#2357","math","3.7A","multiple_choice","PASS","0","","Ben walks from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2361","math","3.7A","number_line","PASS","0","","Ben marks a point on the number line. Write its distance from 0 as a fraction."
"grade3_staar:math:v1#2358","math","3.7A","multiple_choice","PASS","0","","Lucia walks from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2362","math","3.7A","multiple_choice","PASS","0","","Sofia hops from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2360","math","3.7A","multiple_choice","PASS","0","","Yusuf walks from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2363","math","3.7A","multiple_choice","PASS","0","","Marco skips from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2364","math","3.7A","number_line","PASS","0","","Hugo marks a point on the number line. Write its distance from 0 as a fraction."
"grade3_staar:math:v1#2365","math","3.7A","multiple_choice","PASS","0","","Jade hops from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2366","math","3.7A","number_line","PASS","0","","Ivy marks a point on the number line. Write its distance from 0 as a fraction."
"grade3_staar:math:v1#2367","math","3.7A","multiple_choice","PASS","0","","Liam jumps from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2369","math","3.7A","multiple_choice","PASS","0","","Bella hops from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2368","math","3.7A","number_line","PASS","0","","Pablo marks a point on the number line. Write its distance from 0 as a fraction."
"grade3_staar:math:v1#2370","math","3.7A","number_line","PASS","0","","Sam marks a point on the number line. Write its distance from 0 as a fraction."
"grade3_staar:math:v1#2371","math","3.7A","multiple_choice","PASS","0","","Maya walks from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2373","math","3.7A","number_line","PASS","0","","Gus marks a point on the number line. Write its distance from 0 as a fraction."
"grade3_staar:math:v1#2372","math","3.7A","multiple_choice","PASS","0","","Nora hops from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2375","math","3.7A","multiple_choice","PASS","0","","Cole steps from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2377","math","3.7A","number_line","PASS","0","","Omar marks a point on the number line. Write its distance from 0 as a fraction."
"grade3_staar:math:v1#2374","math","3.7A","multiple_choice","PASS","0","","Cole jumps from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2379","math","3.7A","number_line","PASS","0","","Tariq marks a point on the number line. Write its distance from 0 as a fraction."
"grade3_staar:math:v1#2376","math","3.7A","number_line","PASS","0","","Reed marks a point on the number line. Write its distance from 0 as a fraction."
"grade3_staar:math:v1#2378","math","3.7A","multiple_choice","PASS","0","","Noah hops from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2380","math","3.7A","multiple_choice","PASS","0","","Pablo skips from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2382","math","3.7A","multiple_choice","PASS","0","","Sam walks from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2381","math","3.7A","multiple_choice","PASS","0","","Ivy steps from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2383","math","3.7A","multiple_choice","PASS","0","","Zoe hops from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2389","math","3.7A","multiple_choice","PASS","0","","Nina skips from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2395","math","3.7A","multiple_choice","PASS","0","","Pablo jumps from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2385","math","3.7A","multiple_choice","PASS","0","","Aria walks from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2396","math","3.7A","multiple_choice","PASS","0","","Leo skips from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2387","math","3.7A","multiple_choice","PASS","0","","Faye skips from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2397","math","3.7A","multiple_choice","PASS","0","","Cole hops from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2398","math","3.7A","multiple_choice","PASS","0","","Pablo hops from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2399","math","3.7A","multiple_choice","PASS","0","","Marco steps from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2400","math","3.7A","multiple_choice","PASS","0","","Sam skips from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2384","math","3.7A","multiple_choice","PASS","0","","Hana skips from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2401","math","3.7A","multiple_choice","PASS","0","","Ivy skips from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2403","math","3.7A","multiple_choice","PASS","0","","Dev steps from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2404","math","3.7A","multiple_choice","PASS","0","","Nina walks from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2391","math","3.7A","multiple_choice","PASS","0","","Yusuf jumps from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2406","math","3.7A","multiple_choice","PASS","0","","Mona steps from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2407","math","3.7A","multiple_choice","PASS","0","","Nina steps from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2408","math","3.7A","multiple_choice","PASS","0","","Mia skips from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2409","math","3.7A","multiple_choice","PASS","0","","Rosa hops from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2405","math","3.7A","multiple_choice","PASS","0","","Lucia hops from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2410","math","3.7A","multiple_choice","PASS","0","","Hugo walks from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2402","math","3.7A","number_line","PASS","0","","Felix marks a point on the number line. Write its distance from 0 as a fraction."
"grade3_staar:math:v1#2411","math","3.7A","multiple_choice","PASS","0","","Nina hops from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2413","math","3.7A","multiple_choice","PASS","0","","Tessa skips from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2412","math","3.7A","multiple_choice","PASS","0","","Lia skips from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2390","math","3.7A","number_line","PASS","0","","Tessa marks a point on the number line. Write its distance from 0 as a fraction."
"grade3_staar:math:v1#2392","math","3.7A","multiple_choice","PASS","0","","Anya hops from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2414","math","3.7A","multiple_choice","PASS","0","","Omar steps from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2388","math","3.7A","number_line","PASS","0","","Wren marks a point on the number line. Write its distance from 0 as a fraction."
"grade3_staar:math:v1#2393","math","3.7A","multiple_choice","PASS","0","","Theo steps from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2418","math","3.7A","multiple_choice","PASS","0","","Wren steps from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2417","math","3.7A","multiple_choice","PASS","0","","Reed hops from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2394","math","3.7A","multiple_choice","PASS","0","","Omar skips from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2420","math","3.7A","multiple_choice","PASS","0","","Ben hops from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2419","math","3.7A","multiple_choice","PASS","0","","Mia jumps from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2422","math","3.7A","multiple_choice","PASS","0","","Tariq walks from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2421","math","3.7A","multiple_choice","PASS","0","","Ethan walks from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2424","math","3.7A","multiple_choice","PASS","0","","Dev walks from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2423","math","3.7A","multiple_choice","PASS","0","","Owen steps from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2425","math","3.7A","number_line","PASS","0","","Ava marks a point on the number line. Write its distance from 0 as a fraction."
"grade3_staar:math:v1#2427","math","3.7A","multiple_choice","PASS","0","","Wren walks from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2429","math","3.7A","multiple_choice","PASS","0","","Hana jumps from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2426","math","3.7A","multiple_choice","PASS","0","","Hugo hops from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2431","math","3.7A","multiple_choice","PASS","0","","Cole walks from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2432","math","3.7A","multiple_choice","PASS","0","","Diego steps from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2433","math","3.7A","multiple_choice","PASS","0","","Hugo steps from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2434","math","3.7A","multiple_choice","PASS","0","","Tariq skips from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2435","math","3.7A","number_line","PASS","0","","Anya marks a point on the number line. Write its distance from 0 as a fraction."
"grade3_staar:math:v1#2436","math","3.7A","multiple_choice","PASS","0","","Mia walks from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2430","math","3.7A","multiple_choice","PASS","0","","Nina jumps from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2428","math","3.7A","multiple_choice","PASS","0","","Mona jumps from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2438","math","3.7A","multiple_choice","PASS","0","","Sofia skips from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2437","math","3.7A","multiple_choice","PASS","0","","Anya jumps from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2416","math","3.7A","multiple_choice","PASS","0","","Eli jumps from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2386","math","3.7A","multiple_choice","PASS","0","","Sofia jumps from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2439","math","3.7A","multiple_choice","PASS","0","","Rosa skips from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2415","math","3.7A","multiple_choice","PASS","0","","Rosa walks from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2440","math","3.7A","multiple_choice","PASS","0","","Diego skips from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2442","math","3.7A","multiple_choice","PASS","0","","Ruby walks from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2441","math","3.7A","multiple_choice","PASS","0","","Marco walks from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2443","math","3.7A","multiple_choice","PASS","0","","Aria skips from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2445","math","3.7A","multiple_choice","PASS","0","","Ivy walks from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2447","math","3.7A","multiple_choice","PASS","0","","Liam skips from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2448","math","3.7A","number_line","PASS","0","","Aria marks a point on the number line. Write its distance from 0 as a fraction."
"grade3_staar:math:v1#2450","math","3.4A","multiple_choice","PASS","0","","748 + 169 = ?"
"grade3_staar:math:v1#2451","math","3.4A","multiple_choice","PASS","0","","613 − 224 = ?"
"grade3_staar:math:v1#2449","math","3.7A","multiple_choice","PASS","0","","Tariq steps from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2444","math","3.7A","multiple_choice","PASS","0","","Owen skips from 0 to the point shown. How far from 0 is the point?"
"grade3_staar:math:v1#2446","math","3.7A","number_line","PASS","0","","Bella marks a point on the number line. Write its distance from 0 as a fraction."
"grade3_staar:math:v1#2452","math","3.4A","multiple_choice","PASS","0","","Yusuf had 151 pencils and gave away 80. How many are left?"
"grade3_staar:math:v1#2453","math","3.4A","text_entry","PASS","0","","Eli had 334 cards, bought 155 more, then used 68. How many cards now?"
"grade3_staar:math:v1#2455","math","3.4A","multiple_choice","PASS","0","","821 − 499 = ?"
"grade3_staar:math:v1#2454","math","3.4A","multiple_choice","PASS","0","","156 + 183 = ?"
"grade3_staar:math:v1#2457","math","3.4A","text_entry","PASS","0","","Hugo had 140 beads, bought 101 more, then used 70. How many beads now?"
"grade3_staar:math:v1#2458","math","3.4A","multiple_choice","PASS","0","","131 + 116 = ?"
"grade3_staar:math:v1#2459","math","3.4A","multiple_choice","PASS","0","","764 − 545 = ?"
"grade3_staar:math:v1#2461","math","3.4A","text_entry","PASS","0","","Kai had 283 books, bought 192 more, then used 149. How many books now?"
"grade3_staar:math:v1#2463","math","3.4A","multiple_choice","PASS","0","","916 − 232 = ?"
"grade3_staar:math:v1#2456","math","3.4A","multiple_choice","PASS","0","","Tariq had 163 buttons and gave away 43. How many are left?"
"grade3_staar:math:v1#2462","math","3.4A","multiple_choice","PASS","0","","598 + 60 = ?"
"grade3_staar:math:v1#2464","math","3.4A","multiple_choice","PASS","0","","Ethan had 198 beads and got 143 more. How many now?"
"grade3_staar:math:v1#2468","math","3.4A","multiple_choice","PASS","0","","Ava had 682 toys and gave away 279. How many are left?"
"grade3_staar:math:v1#2466","math","3.4A","multiple_choice","PASS","0","","240 + 92 = ?"
"grade3_staar:math:v1#2473","math","3.4A","text_entry","PASS","0","","Yusuf had 100 pencils, bought 187 more, then used 109. How many pencils now?"
"grade3_staar:math:v1#2465","math","3.4A","text_entry","PASS","0","","Cole had 298 cards, bought 97 more, then used 40. How many cards now?"
"grade3_staar:math:v1#2476","math","3.4A","multiple_choice","PASS","0","","Sofia had 220 shells and gave away 152. How many are left?"
"grade3_staar:math:v1#2478","math","3.4A","multiple_choice","PASS","0","","637 + 112 = ?"
"grade3_staar:math:v1#2479","math","3.4A","multiple_choice","PASS","0","","795 − 261 = ?"
"grade3_staar:math:v1#2480","math","3.4A","multiple_choice","PASS","0","","Cole had 271 balloons and gave away 215. How many are left?"
"grade3_staar:math:v1#2481","math","3.4A","text_entry","PASS","0","","Sofia had 357 seeds, bought 102 more, then used 64. How many seeds now?"
"grade3_staar:math:v1#2482","math","3.4A","multiple_choice","PASS","0","","720 + 135 = ?"
"grade3_staar:math:v1#2475","math","3.4A","multiple_choice","PASS","0","","825 − 752 = ?"
"grade3_staar:math:v1#2484","math","3.4A","multiple_choice","PASS","0","","Pablo had 553 apples and got 415 more. How many now?"
"grade3_staar:math:v1#2483","math","3.4A","multiple_choice","PASS","0","","987 − 113 = ?"
"grade3_staar:math:v1#2486","math","3.4A","multiple_choice","PASS","0","","721 + 98 = ?"
"grade3_staar:math:v1#2460","math","3.4A","multiple_choice","PASS","0","","Diego had 360 buttons and got 336 more. How many now?"
"grade3_staar:math:v1#2490","math","3.4A","multiple_choice","PASS","0","","604 + 168 = ?"
"grade3_staar:math:v1#2491","math","3.4A","multiple_choice","PASS","0","","952 − 719 = ?"
"grade3_staar:math:v1#2492","math","3.4A","multiple_choice","PASS","0","","Ben had 311 clips and got 291 more. How many now?"
"grade3_staar:math:v1#2474","math","3.4A","multiple_choice","PASS","0","","487 + 62 = ?"
"grade3_staar:math:v1#2487","math","3.4A","multiple_choice","PASS","0","","542 − 175 = ?"
"grade3_staar:math:v1#2489","math","3.4A","text_entry","PASS","0","","Nina had 306 shells, bought 154 more, then used 92. How many shells now?"
"grade3_staar:math:v1#2488","math","3.4A","multiple_choice","PASS","0","","Diego had 647 cards and gave away 434. How many are left?"
"grade3_staar:math:v1#2472","math","3.4A","multiple_choice","PASS","0","","Cole had 151 stamps and got 57 more. How many now?"
"grade3_staar:math:v1#2469","math","3.4A","text_entry","PASS","0","","Faye had 215 stars, bought 134 more, then used 146. How many stars now?"
"grade3_staar:math:v1#2467","math","3.4A","multiple_choice","PASS","0","","457 − 218 = ?"
"grade3_staar:math:v1#2471","math","3.4A","multiple_choice","PASS","0","","356 − 354 = ?"
"grade3_staar:math:v1#2485","math","3.4A","text_entry","PASS","0","","Rosa had 132 stars, bought 171 more, then used 127. How many stars now?"
"grade3_staar:math:v1#2477","math","3.4A","text_entry","PASS","0","","Diego had 218 shells, bought 75 more, then used 134. How many shells now?"
"grade3_staar:math:v1#2470","math","3.4A","multiple_choice","PASS","0","","446 + 168 = ?"
"grade3_staar:math:v1#2493","math","3.4A","text_entry","PASS","0","","Sofia had 277 clips, bought 97 more, then used 105. How many clips now?"
"grade3_staar:math:v1#2494","math","3.4A","multiple_choice","PASS","0","","295 + 110 = ?"
"grade3_staar:math:v1#2495","math","3.4A","multiple_choice","PASS","0","","389 − 116 = ?"
"grade3_staar:math:v1#2496","math","3.4A","multiple_choice","PASS","0","","Maya had 184 marbles and gave away 71. How many are left?"
"grade3_staar:math:v1#2497","math","3.4A","text_entry","PASS","0","","Diego had 293 erasers, bought 118 more, then used 100. How many erasers now?"
"grade3_staar:math:v1#2498","math","3.4A","multiple_choice","PASS","0","","426 + 68 = ?"
"grade3_staar:math:v1#2499","math","3.4A","multiple_choice","PASS","0","","848 − 661 = ?"
"grade3_staar:math:v1#2500","math","3.4A","multiple_choice","PASS","0","","Aria had 553 shells and got 331 more. How many now?"
"grade3_staar:math:v1#2501","math","3.4A","text_entry","PASS","0","","Ruby had 356 erasers, bought 93 more, then used 128. How many erasers now?"
"grade3_staar:math:v1#2502","math","3.4A","multiple_choice","PASS","0","","619 + 107 = ?"
"grade3_staar:math:v1#2503","math","3.4A","multiple_choice","PASS","0","","935 − 650 = ?"
"grade3_staar:math:v1#2504","math","3.4A","multiple_choice","PASS","0","","Nora had 515 beads and gave away 185. How many are left?"
"grade3_staar:math:v1#2505","math","3.4A","text_entry","PASS","0","","Diego had 213 beads, bought 149 more, then used 41. How many beads now?"
"grade3_staar:math:v1#2517","math","3.4A","text_entry","PASS","0","","Eli had 362 crayons, bought 126 more, then used 133. How many crayons now?"
"grade3_staar:math:v1#2518","math","3.4A","multiple_choice","PASS","0","","153 + 57 = ?"
"grade3_staar:math:v1#2519","math","3.4A","multiple_choice","PASS","0","","465 − 341 = ?"
"grade3_staar:math:v1#2520","math","3.4A","multiple_choice","PASS","0","","Theo had 265 apples and gave away 157. How many are left?"
"grade3_staar:math:v1#2521","math","3.4A","text_entry","PASS","0","","Leo had 339 beads, bought 92 more, then used 119. How many beads now?"
"grade3_staar:math:v1#2522","math","3.4A","multiple_choice","PASS","0","","535 + 76 = ?"
"grade3_staar:math:v1#2523","math","3.4A","multiple_choice","PASS","0","","409 − 406 = ?"
"grade3_staar:math:v1#2524","math","3.4A","multiple_choice","PASS","0","","Sam had 157 coins and got 149 more. How many now?"
"grade3_staar:math:v1#2525","math","3.4A","text_entry","PASS","0","","Ruby had 106 flowers, bought 104 more, then used 40. How many flowers now?"
"grade3_staar:math:v1#2526","math","3.4A","multiple_choice","PASS","0","","529 + 148 = ?"
"grade3_staar:math:v1#2527","math","3.4A","multiple_choice","PASS","0","","831 − 779 = ?"
"grade3_staar:math:v1#2528","math","3.4A","multiple_choice","PASS","0","","Mona had 277 clips and gave away 154. How many are left?"
"grade3_staar:math:v1#2529","math","3.4A","text_entry","PASS","0","","Hana had 280 rocks, bought 99 more, then used 101. How many rocks now?"
"grade3_staar:math:v1#2530","math","3.4A","multiple_choice","PASS","0","","220 + 109 = ?"
"grade3_staar:math:v1#2531","math","3.4A","multiple_choice","PASS","0","","613 − 61 = ?"
"grade3_staar:math:v1#2532","math","3.4A","multiple_choice","PASS","0","","Ava had 656 cards and gave away 318. How many are left?"
"grade3_staar:math:v1#2533","math","3.4A","text_entry","PASS","0","","Owen had 385 cookies, bought 79 more, then used 96. How many cookies now?"
"grade3_staar:math:v1#2534","math","3.4A","multiple_choice","PASS","0","","639 + 171 = ?"
"grade3_staar:math:v1#2506","math","3.4A","multiple_choice","PASS","0","","191 + 72 = ?"
"grade3_staar:math:v1#2513","math","3.4A","text_entry","PASS","0","","Faye had 328 stars, bought 61 more, then used 71. How many stars now?"
"grade3_staar:math:v1#2514","math","3.4A","multiple_choice","PASS","0","","236 + 111 = ?"
"grade3_staar:math:v1#2512","math","3.4A","multiple_choice","PASS","0","","Jamal had 286 cookies and got 198 more. How many now?"
"grade3_staar:math:v1#2516","math","3.4A","multiple_choice","PASS","0","","Emma had 637 balloons and got 224 more. How many now?"
"grade3_staar:math:v1#2507","math","3.4A","multiple_choice","PASS","0","","650 − 386 = ?"
"grade3_staar:math:v1#2537","math","3.4A","text_entry","PASS","0","","Owen had 111 marbles, bought 170 more, then used 86. How many marbles now?"
"grade3_staar:math:v1#2536","math","3.4A","multiple_choice","PASS","0","","Tariq had 531 leaves and got 208 more. How many now?"
"grade3_staar:math:v1#2535","math","3.4A","multiple_choice","PASS","0","","550 − 431 = ?"
"grade3_staar:math:v1#2538","math","3.4A","multiple_choice","PASS","0","","779 + 153 = ?"
"grade3_staar:math:v1#2539","math","3.4A","multiple_choice","PASS","0","","845 − 796 = ?"
"grade3_staar:math:v1#2540","math","3.4A","multiple_choice","PASS","0","","Eli had 353 cookies and gave away 213. How many are left?"
"grade3_staar:math:v1#2541","math","3.4A","text_entry","PASS","0","","Rosa had 336 stars, bought 72 more, then used 106. How many stars now?"
"grade3_staar:math:v1#2542","math","3.4A","multiple_choice","PASS","0","","443 + 149 = ?"
"grade3_staar:math:v1#2545","math","3.4A","text_entry","PASS","0","","Mona had 265 apples, bought 164 more, then used 59. How many apples now?"
"grade3_staar:math:v1#2543","math","3.4A","multiple_choice","PASS","0","","659 − 154 = ?"
"grade3_staar:math:v1#2544","math","3.4A","multiple_choice","PASS","0","","Nora had 575 clips and gave away 91. How many are left?"
"grade3_staar:math:v1#2547","math","3.4A","multiple_choice","PASS","0","","853 − 341 = ?"
"grade3_staar:math:v1#2546","math","3.4A","multiple_choice","PASS","0","","717 + 50 = ?"
"grade3_staar:math:v1#2509","math","3.4A","text_entry","PASS","0","","Liam had 159 balloons, bought 75 more, then used 94. How many balloons now?"
"grade3_staar:math:v1#2508","math","3.4A","multiple_choice","PASS","0","","Noah had 360 flowers and gave away 260. How many are left?"
"grade3_staar:math:v1#2515","math","3.4A","multiple_choice","PASS","0","","364 − 308 = ?"
"grade3_staar:math:v1#2510","math","3.4A","multiple_choice","PASS","0","","720 + 152 = ?"
"grade3_staar:math:v1#2511","math","3.4A","multiple_choice","PASS","0","","869 − 470 = ?"
"grade3_staar:math:v1#2552","math","3.4A","multiple_choice","PASS","0","","Faye had 584 pencils and gave away 552. How many are left?"
"grade3_staar:math:v1#2549","math","3.4A","text_entry","PASS","0","","Iris had 342 balloons, bought 125 more, then used 58. How many balloons now?"
"grade3_staar:math:v1#2559","math","3.4A","multiple_choice","PASS","0","","662 − 92 = ?"
"grade3_staar:math:v1#2560","math","3.4A","multiple_choice","PASS","0","","Cole had 476 erasers and gave away 355. How many are left?"
"grade3_staar:math:v1#2561","math","3.4A","text_entry","PASS","0","","Jamal had 301 stamps, bought 72 more, then used 147. How many stamps now?"
"grade3_staar:math:v1#2548","math","3.4A","multiple_choice","PASS","0","","Sam had 155 balloons and gave away 119. How many are left?"
"grade3_staar:math:v1#2565","math","3.4A","text_entry","PASS","0","","Emma had 156 apples, bought 132 more, then used 89. How many apples now?"
"grade3_staar:math:v1#2550","math","3.4A","multiple_choice","PASS","0","","396 + 114 = ?"
"grade3_staar:math:v1#2567","math","3.4A","multiple_choice","PASS","0","","675 − 188 = ?"
"grade3_staar:math:v1#2566","math","3.4A","multiple_choice","PASS","0","","731 + 60 = ?"
"grade3_staar:math:v1#2569","math","3.4A","text_entry","PASS","0","","Diego had 341 toys, bought 70 more, then used 51. How many toys now?"
"grade3_staar:math:v1#2564","math","3.4A","multiple_choice","PASS","0","","Hana had 195 stars and got 178 more. How many now?"
"grade3_staar:math:v1#2570","math","3.4A","multiple_choice","PASS","0","","564 + 124 = ?"
"grade3_staar:math:v1#2551","math","3.4A","multiple_choice","PASS","0","","423 − 149 = ?"
"grade3_staar:math:v1#2568","math","3.4A","multiple_choice","PASS","0","","Faye had 252 balloons and got 233 more. How many now?"
"grade3_staar:math:v1#2571","math","3.4A","multiple_choice","PASS","0","","812 − 502 = ?"
"grade3_staar:math:v1#2572","math","3.4A","multiple_choice","PASS","0","","Lia had 248 clips and got 105 more. How many now?"
"grade3_staar:math:v1#2573","math","3.4A","text_entry","PASS","0","","Mia had 183 balloons, bought 80 more, then used 138. How many balloons now?"
"grade3_staar:math:v1#2563","math","3.4A","multiple_choice","PASS","0","","972 − 613 = ?"
"grade3_staar:math:v1#2562","math","3.4A","multiple_choice","PASS","0","","191 + 99 = ?"
"grade3_staar:math:v1#2574","math","3.4A","multiple_choice","PASS","0","","498 + 105 = ?"
"grade3_staar:math:v1#2558","math","3.4A","multiple_choice","PASS","0","","764 + 109 = ?"
"grade3_staar:math:v1#2555","math","3.4A","multiple_choice","PASS","0","","330 − 227 = ?"
"grade3_staar:math:v1#2577","math","3.4A","text_entry","PASS","0","","Faye had 318 stars, bought 132 more, then used 104. How many stars now?"
"grade3_staar:math:v1#2578","math","3.4A","multiple_choice","PASS","0","","279 + 103 = ?"
"grade3_staar:math:v1#2575","math","3.4A","multiple_choice","PASS","0","","509 − 116 = ?"
"grade3_staar:math:v1#2581","math","3.4A","text_entry","PASS","0","","Tessa had 360 stickers, bought 71 more, then used 61. How many stickers now?"
"grade3_staar:math:v1#2579","math","3.4A","multiple_choice","PASS","0","","761 − 410 = ?"
"grade3_staar:math:v1#2582","math","3.4A","multiple_choice","PASS","0","","528 + 136 = ?"
"grade3_staar:math:v1#2583","math","3.4A","multiple_choice","PASS","0","","318 − 91 = ?"
"grade3_staar:math:v1#2585","math","3.4A","text_entry","PASS","0","","Noah had 229 beads, bought 60 more, then used 50. How many beads now?"
"grade3_staar:math:v1#2584","math","3.4A","multiple_choice","PASS","0","","Felix had 198 grapes and got 187 more. How many now?"
"grade3_staar:math:v1#2586","math","3.4A","multiple_choice","PASS","0","","683 + 87 = ?"
"grade3_staar:math:v1#2553","math","3.4A","text_entry","PASS","0","","Owen had 257 blocks, bought 134 more, then used 43. How many blocks now?"
"grade3_staar:math:v1#2587","math","3.4A","multiple_choice","PASS","0","","574 − 179 = ?"
"grade3_staar:math:v1#2576","math","3.4A","multiple_choice","PASS","0","","Aria had 256 leaves and gave away 198. How many are left?"
"grade3_staar:math:v1#2580","math","3.4A","multiple_choice","PASS","0","","Sam had 126 leaves and gave away 108. How many are left?"
"grade3_staar:math:v1#2556","math","3.4A","multiple_choice","PASS","0","","Theo had 134 seeds and got 102 more. How many now?"
"grade3_staar:math:v1#2588","math","3.4A","multiple_choice","PASS","0","","Nina had 147 cookies and got 140 more. How many now?"
"grade3_staar:math:v1#2589","math","3.4A","text_entry","PASS","0","","Sam had 244 stars, bought 81 more, then used 111. How many stars now?"
